	label	text
62861	0	车发动机的噪音有点大，隔音效果不是特别好、
62862	0	目前除了胎噪声有点大没有别的
62863	1	动力表现最满意，对于家庭用车绰绰有余。
62864	1	空间、外观，配置。空间，接近b级车的长度，就差那么十多cm，配置，360全景影像
62865	1	1.4换2.0马三，每次踩油门都忍不住猥琐的笑！如果价格合适，绝对马三，而且动作
62866	1	做工、操控不错，油耗适中
62867	0	二档挂挡生硬，倒档不好挂，起步较肉，容易熄火本人新手，内饰有待提高。
62868	0	车子的内饰设计一般，最不能忍受的是时速表居然被设计在了中控台中间，以前开的五菱包
62869	1	看着就喜欢，开着就舒服。每天看着第一眼就开心，上车后驾驶位舒适，启动后轻给油即可
62870	0	生活馆的态度，真心差
62871	1	日产的三大件。
62872	0	油耗有点高，虽然说发动机动力强悍，并且车子本身的重量很大，但是油耗不知道是不是因
62873	1	车子的动力十足，6缸加速平稳，低速扭矩大
62874	0	要填的就是地板是毡的，清洗不方便
62875	1	空间真大，性价比高，s500宝骏730没法比的，这车要是发动机先进点就好了，三菱
62876	0	钥匙拧到打火位置的时候有响声，还有每次按风向调节键都会有响声，听着很不舒服，问过
62877	1	通过性非常满意
62878	1	外观可拉风，带朋友去酒吧回头率挺高的！
62879	0	可能国外不建议按喇叭，所以这车喇叭太辣鸡。手机充电放歌和蓝牙放歌很不好用。充电时
62880	0	车子上80以后风燥有点明显，感觉不应该。音响非常一般。新车桃木有划痕。。。
62881	1	空间是我最满意的地方，我家里有六口人（包括一位幼儿），每次全家出去游玩，一个车就
62882	0	内饰显得比较生硬，方向盘、仪表和中控都没太多豪华感。
62883	1	油耗真心满意，我觉得除了汽车省油以外，良好的架势习惯也是主要的，我平时主要是无论
62884	0	车内气味有点重，虽然说新车吧都会有一股“新车的味道”，但现在刚好怀孕了，对气味比
62885	1	适合上班工薪族、综合油耗在6个左右。
62886	0	最不满意的就是噪音太大，铁皮太薄了一点，减震太硬，发动机噪音有些大，自重轻，转急
62887	1	动力足，有天窗。
62888	1	最满意的就是外观，，没有味道，炮筒仪表盘，第二排第三排都有usb充电非常方便，后
62889	0	空间吧后排是有点小了
62890	0	说实话，除了驾校的车，其他车没开过，驾校的车我都没发现不满意的地方。35暂时也没
62891	0	油漆比较薄，很容易挂花。
62892	1	颜值、内饰、安全、品质、油耗，这些地方都是a3吸引你去购买的地方。
62893	0	上汽的4s应该好好整顿了，车款不给开全额的票，要把一少部分算成送的装具的钱，什么
62894	0	标配的哈曼卡顿音响没有预想的那么出彩。
62895	1	实惠的价格能买到大厂的车，整体做工不错，全系标配ESP，坡道辅助等功能，全车车窗
62896	1	配置真的很高，全景摄像头。全景天窗，12.1寸的大液晶仪表，18寸米其林大轮胎。
62897	0	异响多外形一般
62898	1	外型，内饰，动力，全景摄像头，hold功能都不错，s驾驶模式动力车随心动，内部空
62899	1	最满意的莫过于空间了！一个字大，两个字还是大，关键后座可以放倒，出去玩的话，在后
62900	1	第二排座椅看起来高大上舒适度也不错
62901	0	配置低后轮廓刹，标配没有eps，坐椅没高低调节。隔音差，噪音大，风噪胎噪明显。油
62902	1	最满意的地方就是全景大天仓，还有就是电尾这二个配置真的很方便，孩子特别喜欢大天窗
62903	0	只有顶配才有前雷达，中低配都没有，都豪华c级车了，不应该
62904	0	轮毂让我每天都想着去换的冲动。还有变速箱有时候会思考一下。
62905	0	改装件没有自动折叠后视镜。。。。。。哈哈哈，当然对不爱改装的朋友是没的说了，油耗
62906	1	外形绝对秒杀百万以下位跑车。音响确实不错
62907	1	动力澎湃，随心所欲！
62908	1	就是外形了，之前开的逍客，可能在外形上稍微平庸一些。所以这次趁着摇号中签，就选择
62909	0	大灯不是太亮，A柱比较影响视线！后尾箱地面支撑不好，装不了太多的东西！最受不了的
62910	1	外观是真的漂亮，开出去都特别有面子，大家伙都不认识，都凑上来问我车子是什么牌子之
62911	0	长安的做工太差，连4s店的钣金师傅都摇头，缝太大。
62912	0	大众简配太厉害，减震太硬，刹车太软
62913	0	没有熄火自动关窗和折叠后视镜，只能熄火前手动关窗折叠后视镜。这个必须后期自己改装
62914	0	内饰稍粗，中控仪表也有些落后了。
62915	1	这车操控性能及静音水平做的相当到位，开起来舒服，在这个价位的suv里面应该是优秀
62916	1	外观漂亮，特别是加装了17的轮毂215、45的轮胎运动范十足，空间够大180身高
62917	0	155的轮胎太窄了后减震感觉不舒服异响比较大整车的重心比较高转弯离心力太大安全性
62918	0	我以前是面包，现在换了小六，对他没有不满意的。
62919	0	油耗吧，有点偏高。
62920	0	没什么不满意的，如果非要找一个的话那就是转向有点重，比昂克赛拉重多了！有种液压的
62921	0	车的中控面板是烤漆的很容易留下手印。
62922	1	价格低．相对空间大，操控灵活，动力强劲
62923	1	外观拉风，动力不错
62924	1	车内空间大\车体不算大\好停车\省油\高速超车有自信.
62925	1	外观精致，动力不错，内饰经典，性价比高
62926	1	空间满意，油耗满意，动力满意，噪音在这个价位也算很满意了。
62927	0	其实很符合的用车要求，家里的第二辆车，主要考虑是自己用，空间、动力、舒适性都行了
62928	1	外观秒杀德系bba，爆炸的回头率，最满意的无非就是曼哈卡顿音响了，旋钮档杆8挡手
62929	1	主要看气质，颜值太高，外观有范儿，霸气侧漏，动力随叫随到，操控到位，空间宽敞。
62930	1	总体感觉还行，买来代步接送孩子开的，喜欢就行了。
62931	0	不满意的暂时没有，毕竟也就是十多万的车。非要挑就是大灯卤素??。
62932	1	油耗，空间，操控！
62933	0	油耗偏高，空间太小
62934	0	没有ESP，老款的后排座不能分开折叠
62935	1	配置高：无钥匙进入，一键启动、真皮座椅、天窗、自动空调。da屏、后排出风口、真皮
62936	0	油耗偏高，自己用油耗软件算下来百公里差不多10个多油了，按说1.5t的发动机应该
62937	0	就是1.8l的动力有点弱，但是作为一个家用车，又不是和别人去比什么，还是够用的了
62938	1	最满意的是价格，这价格买到这么大的车让我工作·生活·家庭都面面俱到这个真的不容易
62939	0	扶手箱的位置绝对蛋疼对拉手刹有严重影响
62940	0	后排座椅不能调节，主副驾驶座位手动调节，手动空调，引擎盖不是液压的！
62941	0	售后服务，新车高速爆胎一次。
62942	0	反正老婆一点不喜欢开凌智，还是想买个小车。
62943	1	高速跑起来四个字可以形容---“贴地飞行”后段加速信心满满，高速超车行云如水。发
62944	1	外形是最吸引我的，魂动设计，侧面的线条太帅了，19寸熏黑轮毂，从15款开始就对它
62945	1	车子的舒适性很好的，空间大座椅舒适，操控性能和动力都比较的满意，主要的还是它的外
62946	0	新车后排座椅下面生锈，找4儿子估计也就那么回事。所以忍了
62947	0	发动机噪音有点大，这可能每个车主都知道，一加油就轰轰的。无语
62948	1	小三的安全方面做得很好，我很满意，全系标配了esp电子稳定系统，家用车，车的就是
62949	1	舒适，价格低配置高
62950	1	性价比性价比！mt前置后驱还想要什么？
62951	1	外观是最吸引人得，远看车身得流线非常完美，非常靓丽，外表非常得低调，经济省油，粗
62952	0	装配质量不好，比日韩车差。
62953	1	过陡坡水渠解困，非常完美。
62954	0	变数箱低速档真心不习惯，顿挫感挺强。
62955	0	一档起步，起步快会有一个顿挫感。还有就是启停，设计太敏感，一刹住车启停功能就启动
62956	1	提速自我感觉可以，样子虽说是这么多年没怎么变动、但是我还是很喜欢。空间前排还是很
62957	0	轮胎噪音及天窗异响、后排座椅短，长途坐肯定不舒服，但是腿部空间没的说，同级别我觉
62958	1	多功能方向盘非常实用，，，xxxxx空间大
62959	1	质量稳定，车价便宜，买车没什么压力，养车压力也小。
62960	0	异响啊，左右A柱异响，中控异响，刹车异响。天窗异响，玻璃异响，总之只要你能会响的
62961	1	空间不错还比较省油，市场保有量比较大以后维修起来也比较方便。
62962	0	外观感觉中庸，但是就这一价位的车来说，算是可以的了，怎么在网上看到620改了外观
62963	0	最不满意的就是手调座椅，很没档次。还有手动折叠两个耳朵。
62964	1	用车五个月，感觉很不错，就是动力有点弱，下雨刹车有点响。其他一点问题没有！！为吉
62965	1	外观看一眼就深深爱上！活脱脱的小胖墩。
62966	1	自己努力付出！终于有了自己的第一辆车！
62967	0	内饰设计总觉得差一些。
62968	0	车的侧门比较难开，经常要下车给朋友开门，都成了保姆了；车的轮子13寸确实有点小，
62969	0	没有电动侧门的选项，也没有自动巡航，座椅舒适度高，容易让人睡着，而驾驶员就尴尬的
62970	0	提速方面不太满意
62971	0	倒车雷达提醒不到位，后侧已经刮擦2次了，汗
62972	1	提速比预想的快。油门反应比我的小车都快，估计是越野车低速大扭矩设计的原因吧，起步
62973	0	油耗低，配置低，
62974	1	空间大，后排出风口，开起来很有感觉，中速动力足，油耗很低，速度越快方向盘越重，很
62975	0	确实如大多数人说的一样，起步有点肉。
62976	1	纯进口，全时四驱和对置水平发动机，安全系数高，性价比相对高
62977	0	后排空间的确小点，但是够用，一档和倒档和众位车友说的差不多，有时候比较不好挂，倒
62978	0	配置相对来说低点。
62979	1	这么大的车7-8个油、可以接受。
62980	0	远近光都是卤素灯，我也不放心改装，灯真的太暗了，不过我多数在市区开，还能接受，开
62981	1	1、油耗。2、性价比。3、100公里时速下的静音处理。4、内部空间。5、离合松紧
62982	0	最不满意的应该就是这个车的声音，不知道怎么回事，每次只有跑上70码，就会出现很大
