	label	text
69541	0	噪音控制相对差一点，低速时胎噪比较大。手动挡离合器联动点有点难掌握，不过适应几天
69542	0	起步确实比较肉，之前开手动档现在换自吸的自动挡很不习惯。不过中后段还不错，手自一
69543	0	后驱上坡噪音大，高速发动机噪音大，平路匀速行驶还是比较静音的，过坑跳的厉害，存储
69544	1	动力410匹马力不是盖的～引擎的轰鸣那是要多舒畅就有多舒畅。sport模式之下完
69545	0	速度较快的时候噪音有点大，起步的时候提速有点慢，有点摸摸索索的。
69546	0	燥音大，倒挡难挂，有一次连续挂了三次才挂进倒挡
69547	0	内饰同价位同级别的车对比q5完败！
69548	1	油耗，外观，配置
69549	0	车尾做的有点方正，能做的圆滑点就好了。
69550	1	外观比较大气，配置比较丰富。
69551	0	油箱盖还要拿钥匙去开，要是在驾驶室可以控制就好了，现在导航都是基本配置了，要是加
69552	1	最满意的地方就是空间宽敞，前后左右都有储物格，一家5口坐车里一点不挤，车后坐真的
69553	1	最满意的当属颜值，缤智的颜值都没xrv高。
69554	1	k2实力证明，性价比高啊值得我们来选择的车车了
69555	1	空间大，足够家庭用车。
69556	0	云南紫外线强，全景天窗遮阳帘不能遮光，坐在车内太阳还直晒到乘客身上，让乘客感觉不
69557	1	空间足够二胎家庭出行等，经济实惠。
69558	0	减震偏硬，路不平的话会墩手机没地方放
69559	1	开起来比较轻松
69560	1	性价比还可以，价格没有买高。小问题比较少，开起来感觉非常安全踏实。车比较紧凑，不
69561	0	发动机噪音有点大（也不是很影响），座位不能调高，又是看不到与前车距离
69562	1	外观大气耐看，车内空间真的很宽敞，车内同时坐五个胖子一点都不会感觉拥挤，前排座椅
69563	1	外形时尚、拉风
69564	1	车内空间非常宽敞，价格合理，车内空间宽敞，油耗低，开起来舒服。后排座椅可以比例放
69565	1	有传说中的三菱机头，看了一下其他方面，有一些操控装置，比如abs与ebd是一般十
69566	1	空间大，性价比高，看了很多车，20万的suv宝沃最合适
69567	0	没有通风座椅和方向盘电加热
69568	0	侧门有点难开，一边很轻，一边很重。。难道我改上润滑油了吗？
69569	1	配置无敌，动力强劲，坐在车里面舒适度高，过减速带感觉很舒服，没有颠簸的感觉。那个
69570	1	油耗很低，行车质感很好，很有高级感，隔音不错。
69571	1	还可以吧,就是感觉前头短了点儿
69572	1	外观，内饰，配置。
69573	0	最不满意这个车子的就是，车子的坐垫的质量不太好，车子的坐垫的设计很硬，坐久了之后
69574	1	没有什么最满意的当初买的时候第一图个便宜，外观也耐看，2.0的动力只要你舍得给油
69575	0	内饰很硬，虽然这个价位的车内饰算不错的，但还是希望改进
69576	0	可能新车磨合吧，油耗吓人。
69577	1	空间够大，老公开车，我带着宝宝坐在副驾驶一点也不挤。
69578	0	一些细节不是很满意，比如内饰和车锁。
69579	1	对这车最满意的地方在外观，操控性不错，连我这个新手在驾驶的感觉上也比较轻松。
69580	0	1.5t的必定加价，看思域就知道了。
69581	0	噪音大了一点、尤其是高速行驶时时候8…………………………不知道车门是否可以做个隔
69582	1	2.5的v6自然吸气发动机，棕色内饰，风阻系数较小的外型设计
69583	0	个人觉得没什么不满意的，如果要有，油耗有点高也算
69584	0	噪音大，做工差，做家用长了一点，没有abs，有几次急刹车都跑偏了，幸好仔出事。
69585	1	起步特别快，感觉比油车要快，前期提速挺猛的，真的能不到四秒就能加到50迈，不过要
69586	1	232的布局加座椅能放纯平
69587	0	没有导航，没有导航，没有导航，重要的事情说三遍，加个导航不行吗？没有氙气大灯，没
69588	1	空间够大。看着敦实。驾驶稳重。他就像个成熟稳重的大叔
69589	1	超低的油耗，这个车的油耗一定给个赞。
69590	0	没有吉利新标。不喜欢这个logo
69591	0	配置实在是低。该有的他都没有。最恶心的是行车电脑也简配。
69592	1	空间大！舒适！
69593	1	动力还行，起步能烧胎，能跑160迈车，感觉还能在往上跑，不过车很飘，不在往快了开
69594	0	1.大灯敢不敢再亮一点？2.扶手箱空间也太小了点吧！只够放点小东西。3.主驾驶坐
69595	1	回头率不亚于宝马奔驰，个人感觉。
69596	0	方向盘的表面材料使用的是pvc，塑料感觉比较多。没有真皮的方向盘的感觉好。内饰设
69597	1	目前来说感觉动力不错，开空调的情况下轻点油门就有强劲的动力输出
69598	0	价格优惠小，对比bba性价比低
69599	0	油耗有点高。在夏天的时候在12个多。现在到了冬天。已经到了13.4了。
69600	0	最不满意就是倒车的声音了，本来先就知道这车的倒车声音大，也有心里准备，但在实际使
69601	0	音响太差，准备改装
69602	0	。。朋友都说我这是啥牌子。
69603	0	雾灯，雾灯，雾灯。。。重要的事情说三遍！没有选配led雾灯，用的还是卤素灯。结果
69604	0	油耗有点儿高！！！
69605	1	最满意的就是油耗了，跑了3000公里，都是市区，不到3毛一公里。舒适性和安全性都
69606	1	外观挺拉风的，车型大小也合适。停车方便。
69607	0	我要吐槽一下座椅了，老款的座椅对于我这大长腿还够用，可能是之前的太大！现在小座椅
69608	0	内饰材质略差，另外都25万的至尊版了，还不配个液晶中控啊。虽然后期加也很简单，但
69609	1	外观，性价比。
69610	0	悬架有点硬，速度慢的时候还好，如果速度八十的时候遇见个小坑，那颠簸得真叫一个酸爽
69611	1	方向灵活，并线精准，视野开阔，运动模式加速强劲，外形漂亮，内饰层次感强烈
69612	1	外观大气，开出去比较有面儿。
69613	0	配置低座椅全手动第三排座椅收起来费劲有轻微异响灯光真暗车门沉重后备箱也是开关门费
69614	1	空间大，同价位面包车中空间最大，内空比长安6360多40几厘米，比同价位五菱之光
69615	1	性价比吧，这个价位，性价比挺高的了
69616	0	用的是低端的韩泰轮胎，还有发动机盖没有隔热隔音棉（朗逸有）发动机噪音稍大。还有屁
69617	1	整体操控性很好，挂档很平顺，对于新手来说大小刚刚合适，满足一般代步和三口之家使用
69618	1	颜值高，易操控。很能吸引旁人眼光！新车异味相对来说较小。
69619	1	外观，外观非常好看，是我见过的最漂亮的，哪怕从侧面，从后面看，我喜欢红色小二，堪
69620	1	外观好看，底盘扎实，十八寸大轮圈看起来很有视觉感，变速箱换挡平顺。1.6t家用够
69621	0	低速30-40有顿挫感，6速是硬伤。手套箱很小放不了什么东西。储物空间不多。
69622	0	雨刷不能完全落位,a柱挡视线，一定要慢速左转，小心驾驶。
69623	1	只要不太看重脸子，这车真心不错，反正我是很喜欢的了。
69624	1	动力动力动力说三遍！新车没过磨合不敢踩，30码以后力量明显跟上，随叫随到！
69625	1	最满意的当然还是动力，市区内超车毫无压力，只要转速在1500转以上，随时给油随时
69626	1	外观、油耗、内饰、配置
69627	1	19寸轮辋，空间无敌，动力充沛，隔音好，底盘舒适有韧性，高科技配置多
69628	1	一直喜欢丰田的车，第三台车终于如愿，目前没啥不满意的。
69629	0	噪音稍微偏大一点
69630	0	后备箱空间，确实是有点小
69631	0	后背箱一脚踢不好使，上一代后备箱隐私储存空间没啦
69632	0	做工细节需要提高
69633	0	起步动力一般。在公路和高速上没觉得，可是进了城区，每次等红绿灯的时候，跟着别人的
69634	0	细节的东西还要加强。希望一些小细节上处理好。比较价格在那里没有什么不满意的！可以
69635	1	应该是拉货更加方便了，过日子为生计奔波，还是得买像这种大空间的车子，虽然配置不是
69636	0	，油耗有些高，目前8.7个油里程上也这样显示，（我目前95%在城郊接合地带行车，
69637	0	转速不够一个小坡2档都爬不动
69638	1	外观，外观大气，操控也还可以，四轮独立悬架过弯，高速各方面都挺稳的！
69639	0	方向盘，有点老土，要更訢
69640	1	动力非常好，起步加速有推背感，高速超车只需轻点油门速度就上去了，超车很轻松，目前
69641	0	车的后备箱部分不是很满意，当然新奔奔已经解决了这个问题我非常喜欢，再有就是胎噪跑
69642	1	操控，马自达的强项。功能来说，定速巡航不错。
69643	1	源源不断的动力，赛用座椅外加最漂亮的两厢外观，做工稳稳当当，毕竟吨半的体重在那里
69644	1	配置比较高档，像是电动的座椅还有天窗都是带着的，十几万的车，运动风，都是我的最爱
69645	0	操控性方面还挺不错,方向好轻。就是拐弯的时侯时侧倾大有些利害。
69646	1	内部空间较大，空调效果很好
69647	1	必须是外观！现在街上跑着的还少，所以走在路上各种赚回头率啊，身边的朋友也是挺好奇
69648	1	10月份开婚车还能当头车，有谁猜得透？
69649	1	最满意的地方就是空间和乘坐的舒适度
69650	1	空间很大很宽敞
69651	0	内饰单一了，特别是变速箱那个位置看起挺变扭的
69652	0	2档到3档有点点顿挫感觉，260的中控材质容易刮花，后座座椅稍微有点点短。
69653	0	因为刚提车暂时没有发现
69654	1	外形还好吧也只有外形而已
69655	0	h5的舒适度明显不如h6或h6c好。噪音和抖动都大。你都开过的？
69656	1	超喜欢宝来的前脸，虽然是给外人看的！地盘扎实 感觉不错！ 另外 ESP 胎压监测
69657	1	油耗，动力，空间
69658	0	售后服务，天窗漏水一直未解决，厂家经销商踢皮球.
69659	0	就是后排上下太不方便然后舒适度不行。
69660	1	百公里油耗8.2，室内装饰漂亮，空间大。
69661	1	最满意的都是外观和内饰，都具时尚，美观，科技感于一体！而且开起来实实在在的好开，
69662	0	内饰丑死了，简直不想吐槽了
69663	1	省油、有力、稳、后面放倒可以当床睡！
69664	0	感觉不会省油，毕竟变速箱和发动机比较落后，油耗不会低，、
69665	1	这个价位里外观是最拉风的，回头绝对的高，用来泡妞简直就是无往不利。
69666	1	空间、颜值、动力
69667	0	中控粘灰，眼镜盒不合理
